IMU, 0, 0.000,  6, 938.950, 0,   2449, 5    ,  16534, 15  , -27  , -9
IMU, 0, 0.000,  6, 943.450, 0,   2456, -15  ,  16542, 14  , -23  , -9
IMU, 0, 0.000,  6, 948.000, 0,   2449, -18  ,  16536, 14  , -22  , -9
IMU, 0, 0.000,  6, 952.550, 0,   2456, 3    ,  16545, 14  , -20  , -10
IMU, 0, 0.000,  6, 957.100, 0,   2441, -4   ,  16530, 15  , -20  , -10
IMU, 0, 0.000,  6, 961.650, 0,   2469, 20   ,  16528, 14  , -21  , -10
IMU, 0, 0.000,  6, 966.150, 0,   2442, 31   ,  16524, 15  , -19  , -11
IMU, 0, 0.000,  6, 970.700, 0,   2439, 52   ,  16536, 15  , -19  , -10
IMU, 0, 0.000,  6, 975.250, 0,   2426, 50   ,  16516, 16  , -16  , -12
IMU, 0, 0.000,  6, 979.800, 0,   2420, 62   ,  16557, 14  , -15  , -10
IMU, 0, 0.000,  6, 984.350, 0,   2413, 71   ,  16554, 14  , -15  , -10
IMU, 0, 0.000,  6, 988.900, 0,   2381, 95   ,  16573, 14  , -15  , -10
IMU, 0, 0.000,  6, 993.450, 0,   2395, 96   ,  16570, 14  , -15  , -9
IMU, 0, 0.000,  6, 997.950, 0,   2398, 100  ,  16574, 16  , -16  , -10
IMU, 0, 0.000,  7,   2.500, 0,   2415, 94   ,  16587, 14  , -18  , -9
IMU, 0, 0.000,  7,   7.050, 0,   2408, 90   ,  16609, 14  , -20  , -10
IMU, 0, 0.000,  7,  11.600, 0,   2431, 75   ,  16582, 14  , -24  , -10
IMU, 0, 0.000,  7,  16.100, 0,   2419, 92   ,  16595, 13  , -26  , -11
IMU, 0, 0.000,  7,  20.650, 0,   2442, 68   ,  16578, 13  , -28  , -10
IMU, 0, 0.000,  7,  25.200, 0,   2424, 78   ,  16608, 13  , -30  , -10
IMU, 0, 0.000,  7,  29.750, 0,   2445, 65   ,  16574, 14  , -33  , -10
IMU, 0, 0.000,  7,  34.300, 0,   2433, 47   ,  16568, 14  , -34  , -10
IMU, 0, 0.000,  7,  38.850, 0,   2422, 57   ,  16543, 14  , -34  , -9
IMU, 0, 0.000,  7,  43.350, 0,   2418, 73   ,  16543, 11  , -33  , -10
IMU, 0, 0.000,  7,  47.900, 0,   2423, 54   ,  16547, 12  , -30  , -8
IMU, 0, 0.000,  7,  52.450, 0,   2428, 58   ,  16537, 12  , -28  , -8
IMU, 0, 0.000,  7,  57.000, 0,   2409, 51   ,  16514, 12  , -27  , -9
IMU, 0, 0.000,  7,  61.550, 0,   2396, 27   ,  16542, 13  , -25  , -10
IMU, 0, 0.000,  7,  66.050, 0,   2404, -7   ,  16545, 13  , -23  , -9
IMU, 0, 0.000,  7,  70.650, 0,   2423, -1   ,  16543, 13  , -20  , -9
IMU, 0, 0.000,  7,  75.150, 0,   2396, -6   ,  16522, 13  , -18  , -9
IMU, 0, 0.000,  7,  79.700, 0,   2409, -34  ,  16570, 14  , -18  , -9
IMU, 0, 0.000,  7,  84.250, 0,   2399, -33  ,  16537, 14  , -17  , -9
IMU, 0, 0.000,  7,  88.750, 0,   2408, -46  ,  16574, 13  , -17  , -9
IMU, 0, 0.000,  7,  93.300, 0,   2410, -34  ,  16566, 13  , -20  , -9
IMU, 0, 0.000,  7,  97.850, 0,   2417, -55  ,  16580, 15  , -18  , -9
IMU, 0, 0.000,  7, 102.400, 0,   2414, -62  ,  16564, 15  , -19  , -8
IMU, 0, 0.000,  7, 106.950, 0,   2407, -59  ,  16580, 15  , -22  , -9
IMU, 0, 0.000,  7, 111.550, 0,   2428, -52  ,  16582, 14  , -22  , -9
IMU, 0, 0.000,  7, 116.000, 0,   2426, -58  ,  16570, 13  , -23  , -8
IMU, 0, 0.000,  7, 120.550, 0,   2414, -41  ,  16583, 12  , -26  , -9
IMU, 0, 0.000,  7, 125.100, 0,   2430, -26  ,  16586, 13  , -26  , -9
IMU, 0, 0.000,  7, 129.650, 0,   2435, -42  ,  16550, 15  , -28  , -9
IMU, 0, 0.000,  7, 134.200, 0,   2431, -41  ,  16561, 13  , -32  , -8
IMU, 0, 0.000,  7, 138.700, 0,   2452, -33  ,  16570, 13  , -30  , -9
IMU, 0, 0.000,  7, 143.250, 0,   2454, -15  ,  16579, 14  , -32  , -9
IMU, 0, 0.000,  7, 147.800, 0,   2468, -16  ,  16535, 13  , -32  , -9
IMU, 0, 0.000,  7, 152.350, 0,   2464, -7   ,  16538, 13  , -31  , -9
IMU, 0, 0.000,  7, 156.900, 0,   2434, 17   ,  16512, 14  , -33  , -10
IMU, 0, 0.000,  7, 161.450, 0,   2432, 15   ,  16509, 15  , -32  , -9
IMU, 0, 0.000,  7, 165.950, 0,   2432, 56   ,  16517, 14  , -30  , -10
IMU, 0, 0.000,  7, 170.500, 0,   2427, 65   ,  16523, 14  , -25  , -11
IMU, 0, 0.000,  7, 175.050, 0,   2417, 105  ,  16513, 14  , -21  , -10
IMU, 0, 0.000,  7, 179.600, 0,   2442, 110  ,  16515, 13  , -17  , -11
IMU, 0, 0.000,  7, 184.150, 0,   2415, 109  ,  16526, 13  , -12  , -12
IMU, 0, 0.000,  7, 188.650, 0,   2418, 93   ,  16532, 14  , -9   , -11
IMU, 0, 0.000,  7, 193.200, 0,   2417, 118  ,  16545, 14  , -7   , -10
IMU, 0, 0.000,  7, 197.750, 0,   2426, 99   ,  16554, 16  , -7   , -9
IMU, 0, 0.000,  7, 202.300, 0,   2421, 104  ,  16581, 15  , -9   , -9
IMU, 0, 0.000,  7, 206.850, 0,   2451, 64   ,  16603, 14  , -13  , -8
IMU, 0, 0.000,  7, 211.350, 0,   2441, 71   ,  16589, 15  , -16  , -8
IMU, 0, 0.000,  7, 215.900, 0,   2445, 70   ,  16601, 15  , -19  , -10
IMU, 0, 0.000,  7, 220.450, 0,   2430, 44   ,  16612, 13  , -20  , -11
IMU, 0, 0.000,  7, 225.000, 0,   2395, 65   ,  16613, 14  , -24  , -10
IMU, 0, 0.000,  7, 229.550, 0,   2406, 62   ,  16603, 14  , -26  , -9
IMU, 0, 0.000,  7, 234.100, 0,   2398, 58   ,  16573, 13  , -28  , -11
IMU, 0, 0.000,  7, 238.600, 0,   2390, 56   ,  16595, 13  , -30  , -10
IMU, 0, 0.000,  7, 243.200, 0,   2408, 52   ,  16595, 13  , -33  , -7
IMU, 0, 0.000,  7, 247.700, 0,   2410, 55   ,  16581, 14  , -32  , -9
IMU, 0, 0.000,  7, 252.250, 0,   2428, 42   ,  16571, 13  , -34  , -9
IMU, 0, 0.000,  7, 256.800, 0,   2415, 30   ,  16554, 12  , -32  , -9
IMU, 0, 0.000,  7, 261.300, 0,   2438, 46   ,  16551, 13  , -32  , -9
IMU, 0, 0.000,  7, 265.850, 0,   2409, 32   ,  16538, 12  , -32  , -9
IMU, 0, 0.000,  7, 270.400, 0,   2404, 11   ,  16550, 14  , -30  , -9
IMU, 0, 0.000,  7, 274.950, 0,   2420, -20  ,  16536, 13  , -30  , -8
IMU, 0, 0.000,  7, 279.500, 0,   2426, -3   ,  16536, 13  , -28  , -10
IMU, 0, 0.000,  7, 284.000, 0,   2437, -50  ,  16542, 13  , -27  , -9
IMU, 0, 0.000,  7, 288.550, 0,   2421, -42  ,  16532, 13  , -26  , -9
IMU, 0, 0.000,  7, 293.100, 0,   2418, -25  ,  16520, 13  , -22  , -8
IMU, 0, 0.000,  7, 297.650, 0,   2418, -25  ,  16534, 14  , -20  , -9
IMU, 0, 0.000,  7, 302.200, 0,   2427, -56  ,  16529, 14  , -17  , -10
IMU, 0, 0.000,  7, 306.750, 0,   2394, -41  ,  16540, 16  , -16  , -10
IMU, 0, 0.000,  7, 311.250, 0,   2390, -33  ,  16559, 15  , -15  , -8
IMU, 0, 0.000,  7, 315.800, 0,   2394, -30  ,  16557, 12  , -14  , -10
IMU, 0, 0.000,  7, 320.350, 0,   2381, -32  ,  16562, 14  , -14  , -10
IMU, 0, 0.000,  7, 324.900, 0,   2417, -32  ,  16593, 16  , -18  , -9
IMU, 0, 0.000,  7, 329.450, 0,   2421, -33  ,  16570, 15  , -18  , -9
IMU, 0, 0.000,  7, 333.950, 0,   2448, -15  ,  16568, 15  , -20  , -9
IMU, 0, 0.000,  7, 338.500, 0,   2439, -18  ,  16586, 13  , -23  , -9
IMU, 0, 0.000,  7, 343.050, 0,   2460, -24  ,  16584, 14  , -25  , -9
IMU, 0, 0.000,  7, 347.600, 0,   2437, -16  ,  16585, 14  , -27  , -9
IMU, 0, 0.000,  7, 352.150, 0,   2430, 2    ,  16587, 13  , -28  , -8
IMU, 0, 0.000,  7, 356.700, 0,   2434, -3   ,  16572, 13  , -31  , -11
IMU, 0, 0.000,  7, 361.250, 0,   2416, 26   ,  16549, 14  , -32  , -11
IMU, 0, 0.000,  7, 365.750, 0,   2417, 39   ,  16552, 14  , -32  , -10
IMU, 0, 0.000,  7, 370.300, 0,   2401, 74   ,  16550, 14  , -32  , -10
IMU, 0, 0.000,  7, 374.850, 0,   2407, 74   ,  16528, 13  , -32  , -10
IMU, 0, 0.000,  7, 379.400, 0,   2412, 88   ,  16544, 14  , -28  , -10
IMU, 0, 0.000,  7, 383.950, 0,   2406, 94   ,  16534, 14  , -26  , -9
IMU, 0, 0.000,  7, 388.450, 0,   2411, 106  ,  16527, 15  , -22  , -9
IMU, 0, 0.000,  7, 393.000, 0,   2432, 101  ,  16541, 15  , -19  , -10
IMU, 0, 0.000,  7, 397.550, 0,   2430, 99   ,  16546, 14  , -17  , -9
IMU, 0, 0.000,  7, 402.100, 0,   2433, 96   ,  16533, 14  , -16  , -9
IMU, 0, 0.000,  7, 406.650, 0,   2439, 77   ,  16544, 15  , -16  , -11
IMU, 0, 0.000,  7, 411.150, 0,   2444, 72   ,  16580, 14  , -17  , -10
IMU, 0, 0.000,  7, 415.700, 0,   2397, 65   ,  16540, 14  , -18  , -10
IMU, 0, 0.000,  7, 420.250, 0,   2406, 71   ,  16574, 13  , -20  , -10
IMU, 0, 0.000,  7, 424.800, 0,   2430, 80   ,  16581, 14  , -18  , -10
IMU, 0, 0.000,  7, 429.350, 0,   2410, 78   ,  16590, 13  , -19  , -10
IMU, 0, 0.000,  7, 433.900, 0,   2406, 64   ,  16579, 14  , -19  , -10
IMU, 0, 0.000,  7, 438.400, 0,   2407, 57   ,  16565, 14  , -18  , -10
IMU, 0, 0.000,  7, 442.950, 0,   2400, 55   ,  16596, 13  , -19  , -8
IMU, 0, 0.000,  7, 447.500, 0,   2410, 48   ,  16584, 13  , -22  , -9
IMU, 0, 0.000,  7, 452.050, 0,   2398, 26   ,  16568, 13  , -23  , -9
IMU, 0, 0.000,  7, 456.600, 0,   2391, 5    ,  16587, 12  , -25  , -8
IMU, 0, 0.000,  7, 461.150, 0,   2414, 10   ,  16586, 13  , -27  , -8
IMU, 0, 0.000,  7, 465.650, 0,   2421, -18  ,  16592, 13  , -30  , -7
IMU, 0, 0.000,  7, 470.200, 0,   2449, -23  ,  16603, 14  , -33  , -8
IMU, 0, 0.000,  7, 474.750, 0,   2421, -36  ,  16594, 14  , -34  , -9
IMU, 0, 0.000,  7, 479.300, 0,   2428, -47  ,  16566, 12  , -34  , -9
IMU, 0, 0.000,  7, 483.850, 0,   2419, -52  ,  16555, 10  , -35  , -10
IMU, 0, 0.000,  7, 488.400, 0,   2426, -25  ,  16531, 12  , -36  , -9
IMU, 0, 0.000,  7, 492.900, 0,   2419, -43  ,  16520, 12  , -34  , -9
IMU, 0, 0.000,  7, 497.450, 0,   2409, -19  ,  16508, 11  , -32  , -10
IMU, 0, 0.000,  7, 502.000, 0,   2400, -41  ,  16518, 13  , -28  , -9
IMU, 0, 0.000,  7, 506.550, 0,   2418, -49  ,  16523, 13  , -24  , -9
IMU, 0, 0.000,  7, 511.100, 0,   2392, -31  ,  16529, 13  , -20  , -10
IMU, 0, 0.000,  7, 515.600, 0,   2401, -26  ,  16528, 15  , -18  , -9
IMU, 0, 0.000,  7, 520.150, 0,   2416, -29  ,  16552, 14  , -16  , -10
IMU, 0, 0.000,  7, 524.700, 0,   2414, -20  ,  16546, 13  , -14  , -10
IMU, 0, 0.000,  7, 529.250, 0,   2445, -37  ,  16569, 14  , -14  , -10
IMU, 0, 0.000,  7, 533.800, 0,   2438, -17  ,  16551, 15  , -14  , -10
IMU, 0, 0.000,  7, 538.350, 0,   2430, 1    ,  16555, 15  , -16  , -9
IMU, 0, 0.000,  7, 542.850, 0,   2411, 0    ,  16591, 14  , -17  , -10
IMU, 0, 0.000,  7, 547.400, 0,   2431, 2    ,  16598, 14  , -19  , -10
IMU, 0, 0.000,  7, 551.950, 0,   2411, 14   ,  16589, 15  , -20  , -9
IMU, 0, 0.000,  7, 556.500, 0,   2423, 43   ,  16574, 15  , -21  , -10
IMU, 0, 0.000,  7, 561.050, 0,   2406, 52   ,  16573, 14  , -23  , -10
IMU, 0, 0.000,  7, 565.550, 0,   2397, 74   ,  16546, 15  , -22  , -10
IMU, 0, 0.000,  7, 570.100, 0,   2396, 67   ,  16576, 15  , -24  , -10
IMU, 0, 0.000,  7, 574.650, 0,   2401, 83   ,  16575, 15  , -26  , -11
IMU, 0, 0.000,  7, 579.200, 0,   2409, 100  ,  16559, 14  , -27  , -10
IMU, 0, 0.000,  7, 583.750, 0,   2426, 105  ,  16570, 14  , -28  , -9
IMU, 0, 0.000,  7, 588.250, 0,   2444, 95   ,  16558, 15  , -28  , -9
IMU, 0, 0.000,  7, 592.800, 0,   2434, 123  ,  16581, 14  , -28  , -9
IMU, 0, 0.000,  7, 597.350, 0,   2428, 100  ,  16541, 14  , -28  , -9
IMU, 0, 0.000,  7, 601.900, 0,   2434, 92   ,  16557, 13  , -27  , -9
IMU, 0, 0.000,  7, 606.450, 0,   2457, 93   ,  16562, 12  , -28  , -10
IMU, 0, 0.000,  7, 611.000, 0,   2444, 63   ,  16560, 12  , -27  , -9
IMU, 0, 0.000,  7, 615.500, 0,   2432, 73   ,  16525, 12  , -28  , -8
IMU, 0, 0.000,  7, 620.050, 0,   2429, 52   ,  16540, 13  , -28  , -9
IMU, 0, 0.000,  7, 624.600, 0,   2433, 44   ,  16536, 14  , -25  , -9
IMU, 0, 0.000,  7, 629.150, 0,   2401, 42   ,  16538, 14  , -24  , -10
IMU, 0, 0.000,  7, 633.700, 0,   2396, 70   ,  16544, 14  , -21  , -9
IMU, 0, 0.000,  7, 638.200, 0,   2390, 46   ,  16544, 16  , -20  , -10
IMU, 0, 0.000,  7, 642.750, 0,   2387, 28   ,  16556, 14  , -16  , -10
IMU, 0, 0.000,  7, 647.300, 0,   2398, 48   ,  16541, 13  , -17  , -9
IMU, 0, 0.000,  7, 651.850, 0,   2388, 16   ,  16566, 15  , -16  , -8
IMU, 0, 0.000,  7, 656.400, 0,   2416, 27   ,  16559, 13  , -16  , -9
IMU, 0, 0.000,  7, 660.900, 0,   2413, 3    ,  16580, 14  , -14  , -9
IMU, 0, 0.000,  7, 665.450, 0,   2421, 6    ,  16584, 15  , -16  , -9
IMU, 0, 0.000,  7, 670.000, 0,   2431, -29  ,  16588, 13  , -20  , -9
IMU, 0, 0.000,  7, 674.550, 0,   2407, -34  ,  16586, 12  , -23  , -10
IMU, 0, 0.000,  7, 679.100, 0,   2418, -32  ,  16581, 13  , -27  , -9
IMU, 0, 0.000,  7, 683.650, 0,   2422, -37  ,  16583, 13  , -29  , -10
IMU, 0, 0.000,  7, 688.150, 0,   2409, -53  ,  16569, 13  , -31  , -10
IMU, 0, 0.000,  7, 692.700, 0,   2424, -44  ,  16564, 12  , -33  , -10
IMU, 0, 0.000,  7, 697.250, 0,   2388, -44  ,  16583, 12  , -32  , -10
IMU, 0, 0.000,  7, 701.800, 0,   2384, -24  ,  16565, 12  , -33  , -10
IMU, 0, 0.000,  7, 706.350, 0,   2417, -49  ,  16534, 13  , -34  , -9
IMU, 0, 0.000,  7, 710.900, 0,   2433, -39  ,  16545, 13  , -31  , -8
IMU, 0, 0.000,  7, 715.400, 0,   2426, -10  ,  16548, 14  , -29  , -9
IMU, 0, 0.000,  7, 719.950, 0,   2433, -14  ,  16546, 15  , -27  , -9
IMU, 0, 0.000,  7, 724.500, 0,   2451, -4   ,  16524, 14  , -24  , -9
IMU, 0, 0.000,  7, 729.050, 0,   2442, -7   ,  16557, 14  , -23  , -10
IMU, 0, 0.000,  7, 733.600, 0,   2447, -24  ,  16543, 13  , -20  , -10
IMU, 0, 0.000,  7, 738.100, 0,   2434, -13  ,  16524, 14  , -18  , -9
IMU, 0, 0.000,  7, 742.650, 0,   2432, 10   ,  16529, 14  , -18  , -9
IMU, 0, 0.000,  7, 747.200, 0,   2428, 17   ,  16560, 14  , -17  , -9
IMU, 0, 0.000,  7, 751.750, 0,   2436, 29   ,  16550, 14  , -18  , -10
IMU, 0, 0.000,  7, 756.300, 0,   2404, 42   ,  16542, 15  , -17  , -9
IMU, 0, 0.000,  7, 760.850, 0,   2410, 59   ,  16554, 14  , -18  , -10
IMU, 0, 0.000,  7, 765.350, 0,   2399, 61   ,  16552, 14  , -18  , -10
IMU, 0, 0.000,  7, 769.900, 0,   2404, 70   ,  16562, 15  , -19  , -10
IMU, 0, 0.000,  7, 774.450, 0,   2394, 96   ,  16586, 17  , -18  , -9
IMU, 0, 0.000,  7, 779.000, 0,   2398, 93   ,  16579, 14  , -14  , -10
IMU, 0, 0.000,  7, 783.550, 0,   2410, 108  ,  16598, 15  , -15  , -9
IMU, 0, 0.000,  7, 788.100, 0,   2417, 93   ,  16593, 13  , -18  , -10
IMU, 0, 0.000,  7, 792.600, 0,   2420, 81   ,  16595, 14  , -21  , -9
IMU, 0, 0.000,  7, 797.150, 0,   2430, 73   ,  16601, 14  , -22  , -9
IMU, 0, 0.000,  7, 801.700, 0,   2430, 84   ,  16608, 13  , -25  , -9
IMU, 0, 0.000,  7, 806.250, 0,   2436, 81   ,  16590, 14  , -30  , -10
IMU, 0, 0.000,  7, 810.800, 0,   2445, 74   ,  16575, 14  , -33  , -9
IMU, 0, 0.000,  7, 815.350, 0,   2417, 67   ,  16577, 12  , -33  , -9
IMU, 0, 0.000,  7, 819.850, 0,   2433, 75   ,  16568, 13  , -35  , -10
IMU, 0, 0.000,  7, 824.400, 0,   2432, 57   ,  16546, 12  , -33  , -9
IMU, 0, 0.000,  7, 828.950, 0,   2421, 61   ,  16546, 12  , -32  , -10
IMU, 0, 0.000,  7, 833.500, 0,   2386, 69   ,  16532, 12  , -31  , -11
IMU, 0, 0.000,  7, 838.050, 0,   2411, 60   ,  16535, 12  , -27  , -10
IMU, 0, 0.000,  7, 842.600, 0,   2403, 29   ,  16536, 12  , -24  , -9
IMU, 0, 0.000,  7, 847.100, 0,   2421, 38   ,  16535, 13  , -22  , -9
IMU, 0, 0.000,  7, 851.650, 0,   2445, 22   ,  16531, 13  , -20  , -9
IMU, 0, 0.000,  7, 856.200, 0,   2463, -6   ,  16540, 14  , -19  , -8
IMU, 0, 0.000,  7, 860.750, 0,   2409, -18  ,  16568, 14  , -16  , -8
IMU, 0, 0.000,  7, 865.300, 0,   2393, -13  ,  16537, 13  , -17  , -9
IMU, 0, 0.000,  7, 869.800, 0,   2428, -27  ,  16546, 14  , -20  , -9
IMU, 0, 0.000,  7, 874.350, 0,   2432, -35  ,  16568, 13  , -20  , -9
IMU, 0, 0.000,  7, 878.900, 0,   2412, -14  ,  16558, 13  , -22  , -8
IMU, 0, 0.000,  7, 883.450, 0,   2372, -19  ,  16564, 13  , -23  , -9
IMU, 0, 0.000,  7, 888.000, 0,   2410, -34  ,  16566, 15  , -24  , -10
IMU, 0, 0.000,  7, 892.550, 0,   2410, -43  ,  16548, 12  , -25  , -9
IMU, 0, 0.000,  7, 897.050, 0,   2389, -40  ,  16549, 13  , -24  , -9
IMU, 0, 0.000,  7, 901.600, 0,   2399, -40  ,  16564, 11  , -22  , -9
IMU, 0, 0.000,  7, 906.150, 0,   2401, -40  ,  16556, 14  , -22  , -9
IMU, 0, 0.000,  7, 910.700, 0,   2382, -52  ,  16584, 13  , -23  , -11
IMU, 0, 0.000,  7, 915.250, 0,   2390, -46  ,  16570, 14  , -23  , -10
IMU, 0, 0.000,  7, 919.750, 0,   2429, -51  ,  16567, 14  , -24  , -10
IMU, 0, 0.000,  7, 924.300, 0,   2431, -48  ,  16578, 14  , -26  , -9
IMU, 0, 0.000,  7, 928.850, 0,   2421, -52  ,  16561, 14  , -29  , -10
IMU, 0, 0.000,  7, 933.400, 0,   2460, -10  ,  16562, 13  , -31  , -10
IMU, 0, 0.000,  7, 937.950, 0,   2460, -6   ,  16552, 14  , -30  , -10
IMU, 0, 0.000,  7, 942.500, 0,   2477, 17   ,  16554, 12  , -31  , -9
IMU, 0, 0.000,  7, 947.000, 0,   2478, 50   ,  16540, 14  , -32  , -10
IMU, 0, 0.000,  7, 951.550, 0,   2467, 56   ,  16522, 14  , -30  , -8
IMU, 0, 0.000,  7, 956.100, 0,   2469, 81   ,  16506, 13  , -29  , -8
IMU, 0, 0.000,  7, 960.650, 0,   2451, 81   ,  16523, 14  , -27  , -9
IMU, 0, 0.000,  7, 965.200, 0,   2431, 109  ,  16540, 13  , -25  , -10
IMU, 0, 0.000,  7, 969.750, 0,   2379, 123  ,  16502, 14  , -21  , -9
IMU, 0, 0.000,  7, 974.250, 0,   2364, 130  ,  16505, 14  , -16  , -9
IMU, 0, 0.000,  7, 978.800, 0,   2384, 130  ,  16506, 14  , -13  , -10
IMU, 0, 0.000,  7, 983.350, 0,   2389, 102  ,  16533, 14  , -11  , -11
IMU, 0, 0.000,  7, 987.900, 0,   2388, 102  ,  16540, 15  , -10  , -10
IMU, 0, 0.000,  7, 992.450, 0,   2393, 119  ,  16537, 14  , -7   , -10
IMU, 0, 0.000,  7, 996.950, 0,   2416, 104  ,  16570, 14  , -8   , -11
IMU, 0, 0.000,  8,   1.500, 0,   2430, 83   ,  16578, 13  , -9   , -10
IMU, 0, 0.000,  8,   6.050, 0,   2422, 75   ,  16604, 15  , -12  , -10
IMU, 0, 0.000,  8,  10.600, 0,   2418, 54   ,  16610, 15  , -16  , -9
IMU, 0, 0.000,  8,  15.150, 0,   2437, 26   ,  16583, 14  , -21  , -10
IMU, 0, 0.000,  8,  19.700, 0,   2406, 42   ,  16613, 14  , -25  , -9
IMU, 0, 0.000,  8,  24.200, 0,   2429, 35   ,  16621, 14  , -29  , -9
IMU, 0, 0.000,  8,  28.750, 0,   2410, 22   ,  16606, 12  , -32  , -8
IMU, 0, 0.000,  8,  33.300, 0,   2388, 16   ,  16603, 13  , -35  , -8
IMU, 0, 0.000,  8,  37.850, 0,   2402, 18   ,  16575, 12  , -37  , -8
IMU, 0, 0.000,  8,  42.400, 0,   2399, 20   ,  16546, 13  , -37  , -8
IMU, 0, 0.000,  8,  46.950, 0,   2401, 1    ,  16560, 13  , -38  , -8
IMU, 0, 0.000,  8,  51.450, 0,   2427, 3    ,  16537, 12  , -35  , -9
IMU, 0, 0.000,  8,  56.000, 0,   2423, -22  ,  16536, 13  , -35  , -8
IMU, 0, 0.000,  8,  60.550, 0,   2411, -23  ,  16530, 12  , -32  , -9
IMU, 0, 0.000,  8,  65.100, 0,   2386, 3    ,  16526, 12  , -31  , -9
IMU, 0, 0.000,  8,  69.650, 0,   2424, -8   ,  16513, 13  , -29  , -10
IMU, 0, 0.000,  8,  74.200, 0,   2416, -38  ,  16517, 13  , -26  , -8
IMU, 0, 0.000,  8,  78.700, 0,   2410, -59  ,  16489, 14  , -22  , -9
IMU, 0, 0.000,  8,  83.250, 0,   2412, -31  ,  16524, 13  , -20  , -9
IMU, 0, 0.000,  8,  87.800, 0,   2424, -43  ,  16498, 15  , -20  , -9
IMU, 0, 0.000,  8,  92.350, 0,   2425, -46  ,  16530, 14  , -17  , -10
IMU, 0, 0.000,  8,  96.900, 0,   2413, -27  ,  16540, 13  , -15  , -9
IMU, 0, 0.000,  8, 101.450, 0,   2406, -34  ,  16526, 15  , -13  , -10
IMU, 0, 0.000,  8, 105.950, 0,   2364, -42  ,  16546, 15  , -13  , -9
IMU, 0, 0.000,  8, 110.500, 0,   2395, -42  ,  16556, 13  , -12  , -10
IMU, 0, 0.000,  8, 115.050, 0,   2377, -7   ,  16574, 15  , -11  , -9
IMU, 0, 0.000,  8, 119.600, 0,   2389, -13  ,  16565, 15  , -14  , -10
IMU, 0, 0.000,  8, 124.150, 0,   2382, -7   ,  16569, 15  , -16  , -10
IMU, 0, 0.000,  8, 128.700, 0,   2403, -11  ,  16558, 14  , -19  , -9
IMU, 0, 0.000,  8, 133.200, 0,   2418, -1   ,  16581, 14  , -23  , -10
IMU, 0, 0.000,  8, 137.750, 0,   2460, 36   ,  16606, 13  , -27  , -10
IMU, 0, 0.000,  8, 142.300, 0,   2458, 36   ,  16570, 13  , -28  , -9
IMU, 0, 0.000,  8, 146.850, 0,   2459, 37   ,  16559, 14  , -30  , -11
IMU, 0, 0.000,  8, 151.350, 0,   2464, 45   ,  16558, 13  , -32  , -10
IMU, 0, 0.000,  8, 155.900, 0,   2441, 36   ,  16565, 14  , -34  , -10
IMU, 0, 0.000,  8, 160.450, 0,   2457, 59   ,  16519, 14  , -35  , -10
IMU, 0, 0.000,  8, 165.000, 0,   2454, 92   ,  16530, 12  , -36  , -10
IMU, 0, 0.000,  8, 169.550, 0,   2433, 96   ,  16504, 13  , -36  , -10
IMU, 0, 0.000,  8, 174.100, 0,   2433, 100  ,  16506, 13  , -35  , -9
IMU, 0, 0.000,  8, 178.600, 0,   2430, 106  ,  16507, 14  , -32  , -9
IMU, 0, 0.000,  8, 183.150, 0,   2436, 99   ,  16510, 13  , -28  , -9
IMU, 0, 0.000,  8, 187.700, 0,   2430, 104  ,  16489, 14  , -23  , -10
IMU, 0, 0.000,  8, 192.250, 0,   2394, 109  ,  16496, 14  , -19  , -9
IMU, 0, 0.000,  8, 196.800, 0,   2407, 128  ,  16500, 13  , -14  , -10
IMU, 0, 0.000,  8, 201.350, 0,   2400, 121  ,  16517, 15  , -9   , -10
IMU, 0, 0.000,  8, 205.850, 0,   2378, 108  ,  16549, 15  , -9   , -10
IMU, 0, 0.000,  8, 210.400, 0,   2375, 115  ,  16534, 15  , -7   , -10
IMU, 0, 0.000,  8, 214.950, 0,   2389, 93   ,  16572, 15  , -6   , -10
IMU, 0, 0.000,  8, 219.500, 0,   2395, 77   ,  16582, 15  , -8   , -10
IMU, 0, 0.000,  8, 224.050, 0,   2416, 78   ,  16585, 13  , -10  , -9
IMU, 0, 0.000,  8, 228.550, 0,   2404, 58   ,  16622, 13  , -14  , -10
IMU, 0, 0.000,  8, 233.100, 0,   2400, 42   ,  16611, 14  , -17  , -10
IMU, 0, 0.000,  8, 237.650, 0,   2401, 39   ,  16601, 14  , -20  , -9
IMU, 0, 0.000,  8, 242.200, 0,   2410, 20   ,  16598, 13  , -23  , -8
IMU, 0, 0.000,  8, 246.750, 0,   2398, 18   ,  16581, 13  , -29  , -8
IMU, 0, 0.000,  8, 251.300, 0,   2405, -26  ,  16591, 13  , -32  , -8
IMU, 0, 0.000,  8, 255.800, 0,   2405, -34  ,  16562, 14  , -36  , -7
IMU, 0, 0.000,  8, 260.350, 0,   2415, -45  ,  16566, 12  , -40  , -8
IMU, 0, 0.000,  8, 264.900, 0,   2413, -66  ,  16559, 13  , -42  , -8
IMU, 0, 0.000,  8, 269.450, 0,   2422, -47  ,  16536, 12  , -43  , -8
IMU, 0, 0.000,  8, 274.000, 0,   2441, -60  ,  16524, 11  , -44  , -9
IMU, 0, 0.000,  8, 278.500, 0,   2423, -74  ,  16529, 12  , -41  , -9
IMU, 0, 0.000,  8, 283.050, 0,   2461, -76  ,  16522, 12  , -38  , -10
